"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0559999999999974,1.86666666666658,86.666666666658
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000338509316770181,0.933818804883258,-6.6181195116742
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0544999999999991,1.87931034482755,87.9310344827555
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0539999999999985,1.99999999999994,99.9999999999944
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,40,1,0
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0749999999999993,0.986842105263148,-1.31578947368525
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00183750000000003,0.97350993377485,-2.64900662251497
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.073500000000001,0.973509933774846,-2.64900662251536
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0729999999999968,0.973333333333288,-2.6666666666712
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0860000000000021,0.966292134831484,-3.37078651685157
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0170999999999999,0.971590909090903,-2.84090909090967
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0854999999999997,0.971590909090905,-2.84090909090955
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0850000000000009,0.977011494252887,-2.29885057471128
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,81,2.025,102.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.144000000000002,1.94594594594597,94.594594594597
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00176543209876544,0.967360054118049,-3.26399458819507
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.143000000000001,1.95890410958905,95.8904109589052
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.143000000000001,1.98611111111112,98.6111111111122
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0510000000000019,1.88888888888895,88.8888888888952
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000312500000000004,0.925925925925932,-7.40740740740677
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0500000000000007,1.85185185185187,85.1851851851871
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.049000000000003,1.81481481481495,81.4814814814946
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,160,1,0
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.059000000000001,1.01724137931036,1.72413793103568
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.00036250000000001,1.00869565217394,0.869565217393801
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0580000000000016,1.00869565217394,0.86956521739391
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0569999999999986,0.999999999999977,-2.27644414040466e-12
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0609999999999999,1.01666666666666,1.66666666666566
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00148780487804878,0.991869918699187,-0.81300813008133
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0609999999999999,1.01666666666667,1.66666666666651
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0599999999999987,0.999999999999985,-1.50342701251324e-12
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0289999999999999,0.805555555555553,-19.4444444444447
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000351851851851843,0.827886710239631,-17.2113289760369
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0284999999999993,0.838235294117626,-16.1764705882374
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0279999999999987,0.848484848484812,-15.1515151515188
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.049000000000003,0.422413793103474,-57.7586206896526
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000586419753086435,0.819451183352224,-18.0548816647776
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0475000000000012,0.414847161572063,-58.5152838427937
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0460000000000029,0.407079646017725,-59.2920353982275
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
