"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"examples_models","example_1_simple","max_sec","ir",0.03,0.0520000000000032,1.73333333333344,73.333333333344
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,3e-04,0.827586206896552,-17.2413793103448
"examples_models","example_1_simple","median_sec","ir",0.029,0.048,1.6551724137931,65.5172413793103
"examples_models","example_1_simple","min_sec","ir",0.027,0.0420000000000016,1.55555555555561,55.5555555555615
"examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0719999999999992,0.94736842105262,-5.26315789473801
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00173170731707312,0.917460830237415,-8.25391697625855
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.070999999999998,0.94039735099335,-5.96026490066502
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0700000000000003,0.933333333333335,-6.66666666666652
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0839999999999996,0.943820224719097,-5.61797752809033
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0166,0.943181818181818,-5.68181818181819
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0830000000000002,0.943181818181819,-5.68181818181807
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0809999999999995,0.931034482758618,-6.89655172413818
"examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0700000000000003,0.945945945945949,-5.40540540540512
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00168292682926836,0.922151687270334,-7.78483127296657
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0690000000000026,0.945205479452089,-5.4794520547911
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0689999999999991,0.95833333333332,-4.16666666666805
"examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0510000000000019,1.88888888888895,88.8888888888952
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000255000000000001,0.755555555555554,-24.4444444444446
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0510000000000002,1.88888888888889,88.8888888888889
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0509999999999984,1.88888888888885,88.888888888885
"examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0240000000000009,0.413793103448289,-58.6206896551711
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000299999999999989,0.834782608695619,-16.5217391304381
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0239999999999991,0.41739130434781,-58.260869565219
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0229999999999997,0.40350877192982,-59.649122807018
"examples_models","example_23_ranked_chain","inner_reps","ir",40,40,1,0
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0560000000000009,0.933333333333341,-6.66666666666593
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00138749999999996,0.924999999999973,-7.50000000000267
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0554999999999986,0.924999999999977,-7.50000000000233
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.054000000000002,0.900000000000039,-9.99999999999607
"examples_models","example_3_stop_na","inner_reps","ir",80,80,1,0
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0250000000000021,0.694444444444503,-30.5555555555497
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000306250000000019,0.720588235294162,-27.9411764705838
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0245000000000015,0.720588235294162,-27.9411764705838
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0240000000000009,0.727272727272757,-27.2727272727243
"examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0429999999999993,0.370689655172408,-62.9310344827592
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000512345679012336,0.715941560191911,-28.4058439808089
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0414999999999992,0.362445414847155,-63.7554585152846
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0399999999999991,0.353982300884948,-64.6017699115052
"examples_models","example_6_dual_path","inner_reps","ir",160,161,1.00625,0.625
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0560000000000009,0.767123287671245,-23.2876712328755
