"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"examples_models","example_1_simple","max_sec","ir",0.03,0.0420000000000016,1.40000000000005,40.0000000000053
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000262499999999999,0.72413793103448,-27.586206896552
"examples_models","example_1_simple","median_sec","ir",0.029,0.0419999999999998,1.44827586206896,44.8275862068959
"examples_models","example_1_simple","min_sec","ir",0.027,0.0410000000000004,1.51851851851853,51.8518518518533
"examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0710000000000015,0.934210526315808,-6.57894736841919
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00169512195121955,0.898077854950755,-10.1922145049245
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0695000000000014,0.920529801324521,-7.94701986754794
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0689999999999991,0.919999999999985,-8.00000000000145
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,6,1.2,20
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0990000000000002,1.1123595505618,11.23595505618
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0163333333333335,0.928030303030313,-7.19696969696875
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0980000000000008,1.11363636363637,11.3636363636371
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0969999999999978,1.11494252873561,11.4942528735611
"examples_models","example_2_stop_mixture","inner_reps","ir",40,40,1,0
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0669999999999966,0.905405405405358,-9.45945945946416
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.0016375,0.897260273972603,-10.2739726027397
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0655000000000001,0.897260273972603,-10.2739726027397
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0650000000000013,0.902777777777795,-9.72222222222054
"examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0530000000000008,1.96296296296299,96.2962962962985
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000259999999999998,0.77037037037036,-22.962962962964
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0519999999999996,1.9259259259259,92.5925925925904
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0509999999999984,1.88888888888885,88.888888888885
"examples_models","example_22_shared_q","inner_reps","ir",160,161,1.00625,0.625
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0440000000000005,0.758620689655177,-24.1379310344823
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000273291925465841,0.760464488252773,-23.9535511747227
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0440000000000005,0.765217391304355,-23.4782608695645
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0440000000000005,0.771929824561414,-22.8070175438586
"examples_models","example_23_ranked_chain","inner_reps","ir",40,80,2,100
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.111000000000001,1.85,85.0000000000001
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00137499999999999,0.91666666666666,-8.333333333334
