"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.049000000000003,1.63333333333343,63.3333333333433
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000306249999999997,0.844827586206888,-15.5172413793112
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0489999999999995,1.68965517241378,68.9655172413776
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0470000000000006,1.74074074074076,74.0740740740763
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0719999999999992,0.94736842105262,-5.26315789473801
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00173170731707321,0.917460830237462,-8.25391697625378
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0710000000000015,0.940397350993396,-5.96026490066037
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.070999999999998,0.946666666666637,-5.33333333333627
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.083000000000002,0.932584269662944,-6.74157303370561
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0165000000000003,0.937500000000017,-6.24999999999831
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0825000000000014,0.937500000000015,-6.24999999999852
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0820000000000007,0.942528735632195,-5.74712643678049
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,40,1,0
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0690000000000026,0.932432432432466,-6.75675675675336
