"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","depth3_guard_competitor","median_sec",1.6795,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","depth3_guard_competitor","min_sec",1.669,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","depth3_guard_competitor","max_sec",1.689,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.2099375,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","shared_gate_pair","median_sec",0.488500000000002,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","shared_gate_pair","min_sec",0.484000000000002,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","shared_gate_pair","max_sec",0.492999999999995,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","shared_gate_pair","median_per_eval_sec",0.00610625000000002,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","shared_gate_nway","median_sec",0.851499999999998,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","shared_gate_nway","min_sec",0.836000000000006,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","shared_gate_nway","max_sec",0.856000000000002,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","shared_gate_nway","inner_reps",80,"ir"
