"label","mode","eval_calls","evaluate_outcome_coupling_unified_calls","kernel_node_density_entry_idx_calls","adaptive_segments_accepted","adaptive_segments_split","generic_labelref_batch_fastpath_calls","generic_noderef_batch_calls","generic_scalar_fallback_calls","coupling_calls_per_eval","kernel_density_calls_per_eval","adaptive_accept_per_eval","adaptive_split_per_eval","generic_fastpath_per_eval","generic_noderef_batch_per_eval","generic_scalar_fallback_per_eval"
"example_1_simple","ir",480,0,120000,0,0,0,0,0,0,250,0,0,0,0,0
"example_2_stop_mixture","ir",81,0,20250,0,0,0,0,0,0,250,0,0,0,0,0
"example_3_stop_na","ir",240,480,40560,0,0,480,0,0,2,169,0,0,2,0,0
"example_5_timeout_guess","ir",240,0,148080,0,0,0,0,0,0,617,0,0,0,0,0
"example_6_dual_path","ir",240,0,60000,0,0,0,0,0,0,250,0,0,0,0,0
"example_7_mixture","ir",243,0,60750,0,0,0,0,0,0,250,0,0,0,0,0
"example_10_exclusion","ir",120,0,30000,0,0,0,0,0,0,250,0,0,0,0,0
"example_16_guard_tie_simple","ir",60,0,15000,0,0,0,0,0,0,250,0,0,0,0,0
"example_21_simple_q","ir",480,1920,217920,0,0,1920,0,0,4,454,0,0,4,0,0
"example_22_shared_q","ir",483,966,120267,0,0,966,0,0,2,249,0,0,2,0,0
"example_23_ranked_chain","ir",240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
