"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","depth3_guard_competitor","median_sec",1.469,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","depth3_guard_competitor","min_sec",1.465,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","depth3_guard_competitor","max_sec",1.475,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.183625,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","shared_gate_pair","median_sec",0.510000000000002,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","shared_gate_pair","min_sec",0.509,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","shared_gate_pair","max_sec",0.512999999999998,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","shared_gate_pair","median_per_eval_sec",0.00637500000000002,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","shared_gate_nway","median_sec",0.862500000000001,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","shared_gate_nway","min_sec",0.853999999999999,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","shared_gate_nway","max_sec",0.870000000000001,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","shared_gate_nway","median_per_eval_sec",0.01078125,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.0175,"ir"
