"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0529999999999973,1.76666666666658,76.6666666666577
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.00031987577639752,0.88241593488971,-11.758406511029
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0515000000000008,1.77586206896554,77.5862068965545
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0509999999999984,1.88888888888883,88.888888888883
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,40,1,0
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0719999999999992,0.94736842105262,-5.26315789473801
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00177500000000004,0.940397350993399,-5.96026490066014
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0710000000000015,0.940397350993396,-5.96026490066037
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.070999999999998,0.946666666666637,-5.33333333333627
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0859999999999985,0.966292134831444,-3.37078651685562
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0169,0.960227272727273,-3.97727272727274
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0845000000000002,0.960227272727274,-3.97727272727262
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0839999999999996,0.965517241379309,-3.44827586206909
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,40,1,0
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0700000000000003,0.945945945945949,-5.40540540540512
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00172500000000007,0.945205479452093,-5.47945205479069
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0690000000000026,0.945205479452089,-5.4794520547911
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0690000000000026,0.958333333333368,-4.1666666666632
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0459999999999994,1.70370370370368,70.3703703703675
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.00028125,0.833333333333328,-16.6666666666672
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0449999999999999,1.66666666666666,66.6666666666657
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0449999999999982,1.66666666666662,66.6666666666618
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.027000000000001,0.465517241379325,-53.4482758620675
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000337499999999968,0.939130434782517,-6.08695652174831
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0269999999999975,0.46956521739126,-53.043478260874
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0259999999999998,0.45614035087719,-54.385964912281
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0570000000000022,0.950000000000029,-4.99999999999712
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00139024390243899,0.92682926829266,-7.317073170734
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0569999999999986,0.949999999999977,-5.00000000000233
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0569999999999986,0.949999999999983,-5.0000000000017
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,160,2,100
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0549999999999997,1.52777777777777,52.777777777777
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000334374999999998,0.786764705882348,-21.3235294117652
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0534999999999997,1.5735294117647,57.3529411764697
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0530000000000008,1.60606060606064,60.6060606060635
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0459999999999994,0.396551724137926,-60.3448275862074
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000555555555555577,0.776322173702116,-22.3677826297884
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0450000000000017,0.393013100436696,-60.6986899563304
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0449999999999982,0.398230088495559,-60.1769911504441
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0310000000000024,0.424657534246608,-57.5342465753392
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.00038125,0.884057971014493,-11.5942028985507
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0305,0.442028985507246,-55.7971014492754
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0299999999999976,0.447761194029814,-55.2238805970186
"speed","examples_models","example_7_mixture","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.065999999999999,0.904109589041082,-9.58904109589177
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000406832298136636,0.891687228792627,-10.8312771207373
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0654999999999983,0.89726027397258,-10.2739726027421
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0649999999999977,0.902777777777744,-9.72222222222555
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.482,0.943348185868873,-5.66518141311267
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1825,0.932014044047239,-6.7985955952761
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.46,0.932014044047239,-6.7985955952761
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.451,0.928342930262316,-7.16570697376839
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.495999999999999,0.656084656084655,-34.3915343915345
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00607499999999999,0.647568287808128,-35.2431712191872
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.485999999999999,0.647568287808127,-35.2431712191873
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.467000000000006,0.625167336010718,-37.4832663989282
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.248,0.851296043656207,-14.8703956343793
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.015525,0.84894053315106,-15.1059466848941
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.242,0.84894053315106,-15.1059466848941
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.237,0.856055363321799,-14.3944636678201
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.292999999999999,0.667425968109337,-33.2574031890663
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00359375,0.656392694063926,-34.3607305936074
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.2875,0.656392694063925,-34.3607305936075
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.280000000000001,0.646651270207855,-35.3348729792145
