"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","median_sec",1.628,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","min_sec",1.61,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","max_sec",1.656,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.2035,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","median_sec",0.2875,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","min_sec",0.286999999999999,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","max_sec",0.290000000000003,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","median_per_eval_sec",0.00359375,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","median_sec",0.484999999999999,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","min_sec",0.480000000000004,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","max_sec",0.5,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","median_per_eval_sec",0.00606249999999999,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.3225,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.299,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.331,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.01653125,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","median_sec",0.057999999999998,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","min_sec",0.0530000000000008,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","max_sec",0.0609999999999999,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","inner_reps",200,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","median_per_eval_sec",0.00028999999999999,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","median_sec",0.0954999999999995,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","min_sec",0.0949999999999989,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","max_sec",0.100999999999999,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","inner_reps",51,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.00187254901960783,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","median_sec",0.0640000000000001,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","min_sec",0.0609999999999999,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","max_sec",0.065999999999999,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","inner_reps",200,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.00032,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","median_sec",0.0525000000000002,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","min_sec",0.0510000000000019,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","max_sec",0.0549999999999997,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","inner_reps",100,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000525000000000002,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","median_sec",0.0700000000000003,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","min_sec",0.0680000000000014,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","max_sec",0.0710000000000015,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","inner_reps",200,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000350000000000001,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","median_sec",0.0380000000000003,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","min_sec",0.0359999999999978,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","max_sec",0.0399999999999991,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","inner_reps",100,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","median_per_eval_sec",0.000380000000000003,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","median_sec",0.0980000000000025,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","min_sec",0.0969999999999978,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","max_sec",0.0990000000000002,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","inner_reps",51,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.00192156862745103,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","median_sec",0.745500000000002,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","min_sec",0.734000000000002,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","max_sec",0.75,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","inner_reps",40,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0186375,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","median_sec",0.0525000000000002,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","min_sec",0.0519999999999996,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","max_sec",0.0539999999999985,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","inner_reps",200,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000262500000000001,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","median_sec",0.0600000000000005,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","min_sec",0.059000000000001,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","max_sec",0.0629999999999988,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","inner_reps",200,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000300000000000002,"ir"
