"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","median_sec",1.516,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","min_sec",1.504,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","max_sec",1.529,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.1895,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","median_sec",0.313499999999998,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","min_sec",0.308,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","max_sec",0.321000000000002,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","median_per_eval_sec",0.00391874999999997,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","median_sec",0.5,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","min_sec",0.494,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","max_sec",0.515999999999998,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","median_per_eval_sec",0.00625,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.3095,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.30200000000001,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.318,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.01636875,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","median_sec",0.052999999999999,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","min_sec",0.0520000000000032,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","max_sec",0.054000000000002,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","inner_reps",160,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","median_per_eval_sec",0.000331249999999994,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","median_sec",0.0739999999999998,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","min_sec",0.0739999999999981,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","max_sec",0.0749999999999993,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","inner_reps",41,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.00180487804878048,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","median_sec",0.0284999999999993,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","min_sec",0.0279999999999987,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","max_sec",0.0290000000000035,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","inner_reps",81,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000351851851851843,"ir"
