"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0539999999999985,1.79999999999995,79.999999999995
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000324999999999997,0.896551724137923,-10.3448275862077
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0519999999999996,1.79310344827585,79.3103448275848
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0510000000000019,1.88888888888896,88.8888888888959
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0760000000000005,1.00000000000001,5.29547166350814e-13
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00184146341463414,0.975609756097558,-2.43902439024424
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0754999999999999,0.999999999999997,-2.5733646266146e-13
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0749999999999993,0.999999999999988,-1.20274161001058e-12
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0869999999999997,0.977528089887637,-2.24719101123628
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0170999999999999,0.971590909090903,-2.84090909090967
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0854999999999997,0.971590909090905,-2.84090909090955
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0850000000000009,0.977011494252887,-2.29885057471128
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0739999999999981,0.999999999999973,-2.70054249233146e-12
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00178048780487806,0.975609756097567,-2.43902439024329
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0730000000000004,1,3.99224032827539e-13
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0729999999999968,1.01388888888884,1.3888888888843
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0240000000000009,0.888888888888919,-11.1111111111081
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000290123456790105,0.859625057155862,-14.0374942844138
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0234999999999985,0.870370370370312,-12.9629629629688
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0229999999999997,0.85185185185185,-14.814814814815
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0289999999999999,0.499999999999996,-50.0000000000004
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000351851851851843,0.979066022544256,-2.0933977455744
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0284999999999993,0.49565217391303,-50.434782608697
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.027000000000001,0.473684210526334,-52.6315789473666
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.059000000000001,0.983333333333342,-1.66666666666581
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00140243902439022,0.93495934959348,-6.504065040652
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0574999999999992,0.95833333333332,-4.166666666668
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0560000000000009,0.933333333333355,-6.66666666666454
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,160,2,100
