"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"examples_models","example_1_simple","max_sec","ir",0.03,0.0429999999999993,1.43333333333331,43.333333333331
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000268749999999995,0.741379310344814,-25.8620689655186
"examples_models","example_1_simple","median_sec","ir",0.029,0.0429999999999993,1.48275862068963,48.2758620689631
"examples_models","example_1_simple","min_sec","ir",0.027,0.0420000000000016,1.55555555555561,55.5555555555615
"examples_models","example_10_exclusion","inner_reps","ir",40,40,1,0
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0719999999999992,0.94736842105262,-5.26315789473801
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00176250000000002,0.933774834437097,-6.62251655629034
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0705000000000009,0.933774834437097,-6.62251655629032
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0689999999999991,0.919999999999985,-8.00000000000145
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0869999999999997,0.977528089887637,-2.24719101123628
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0170999999999996,0.971590909090886,-2.84090909091136
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0854999999999979,0.971590909090884,-2.8409090909116
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0840000000000032,0.96551724137935,-3.44827586206496
"examples_models","example_2_stop_mixture","inner_reps","ir",40,40,1,0
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0700000000000003,0.945945945945949,-5.40540540540512
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00170000000000003,0.931506849315085,-6.8493150684915
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0680000000000014,0.931506849315086,-6.84931506849136
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0670000000000002,0.930555555555557,-6.9444444444443
"examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0439999999999969,1.62962962962951,62.9629629629509
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000265625000000003,0.787037037037041,-21.2962962962959
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0425000000000004,1.57407407407408,57.4074074074083
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.041999999999998,1.5555555555555,55.5555555555499
"examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0259999999999998,0.44827586206896,-55.172413793104
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000293750000000004,0.817391304347835,-18.2608695652165
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0235000000000003,0.408695652173918,-59.1304347826082
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.022000000000002,0.385964912280738,-61.4035087719262
"examples_models","example_23_ranked_chain","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0579999999999998,0.966666666666655,-3.33333333333447
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00140243902439022,0.93495934959348,-6.504065040652
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0574999999999992,0.95833333333332,-4.166666666668
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0559999999999974,0.933333333333296,-6.66666666667038
"examples_models","example_3_stop_na","inner_reps","ir",80,81,1.0125,1.25
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0250000000000021,0.694444444444503,-30.5555555555497
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000296296296296308,0.697167755991313,-30.2832244008687
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0240000000000009,0.705882352941203,-29.4117647058797
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0240000000000009,0.727272727272757,-27.2727272727243
"examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0410000000000004,0.353448275862072,-64.6551724137928
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000512500000000005,0.716157205240182,-28.3842794759818
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0410000000000004,0.358078602620091,-64.1921397379909
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0399999999999991,0.353982300884948,-64.6017699115052
"examples_models","example_6_dual_path","inner_reps","ir",160,160,1,0
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.054000000000002,0.739726027397288,-26.0273972602712
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000337500000000002,0.782608695652179,-21.7391304347821
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0540000000000003,0.782608695652178,-21.7391304347822
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0539999999999985,0.805970149253707,-19.4029850746293
"examples_models","example_7_mixture","inner_reps","ir",160,160,1,0
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0599999999999987,0.82191780821916,-17.808219178084
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000359374999999995,0.787671232876701,-21.2328767123299
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0574999999999992,0.787671232876701,-21.2328767123299
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0560000000000009,0.777777777777789,-22.2222222222211
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.489,0.947803946530872,-5.21960534691279
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.184375,0.941589530801149,-5.84104691988509
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.475,0.941589530801149,-5.84104691988509
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.464,0.936660268714012,-6.33397312859885
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.513000000000005,0.678571428571435,-32.1428571428565
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00631250000000003,0.672884743504334,-32.7115256495666
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.505000000000003,0.672884743504335,-32.7115256495665
"nested","shared_gate_nway","min_sec","ir",0.747,0.499000000000002,0.668005354752345,-33.1994645247655
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.346,0.918144611186903,-8.18553888130968
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01654375,0.904647983595352,-9.53520164046481
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.3235,0.904647983595352,-9.53520164046481
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.285,0.889273356401384,-11.0726643598616
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
