"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,101,1.2625,26.25
"examples_models","example_1_simple","max_sec","ir",0.03,0.0289999999999999,0.966666666666663,-3.33333333333366
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000277227722772282,0.764766131785605,-23.5233868214395
"examples_models","example_1_simple","median_sec","ir",0.029,0.0280000000000005,0.965517241379328,-3.44827586206725
"examples_models","example_1_simple","min_sec","ir",0.027,0.0279999999999987,1.03703703703699,3.70370370369889
"examples_models","example_10_exclusion","inner_reps","ir",40,50,1.25,25
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.088000000000001,1.15789473684212,15.7894736842117
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00176000000000002,0.932450331125838,-6.75496688741616
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.088000000000001,1.1655629139073,16.5562913907296
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.088000000000001,1.17333333333334,17.3333333333343
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,40,8,700
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.681000000000001,7.65168539325844,665.168539325844
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.016875,0.958806818181818,-4.11931818181818
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.674999999999999,7.67045454545453,667.045454545453
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.670000000000002,7.70114942528741,670.114942528741
"examples_models","example_2_stop_mixture","inner_reps","ir",40,100,2.5,150
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.171000000000003,2.31081081081085,131.081081081085
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00170500000000001,0.934246575342471,-6.57534246575288
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.170500000000001,2.33561643835617,133.561643835617
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.169999999999998,2.36111111111108,136.111111111108
"examples_models","example_21_simple_q","inner_reps","ir",80,100,1.25,25
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.027000000000001,1.00000000000003,3.32809911317031e-12
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000269999999999992,0.799999999999971,-20.0000000000029
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0269999999999992,0.999999999999967,-3.32809911317031e-12
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0250000000000021,0.925925925926014,-7.4074074073986
"examples_models","example_22_shared_q","inner_reps","ir",160,200,1.25,25
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0620000000000012,1.06896551724139,6.89655172413944
