"label","legacy","ir_v2","abs_diff"
"example_1_simple",259.184184801734,259.184184801734,0
"example_2_stop_mixture",205.396287637766,205.396287637766,0
"example_3_stop_na",50.847217413433,50.847217413433,0
"example_5_timeout_guess",292.854858540879,292.854858540879,0
"example_6_dual_path",255.682457931997,255.682457931997,0
"example_7_mixture",266.946721222377,266.946721222377,0
"example_10_exclusion",157.789639997461,157.789639997461,0
"example_16_guard_tie_simple",292.540631148,292.540631148,0
"example_21_simple_q",181.453342097218,181.453342097218,0
"example_22_shared_q",247.906342425498,247.906342425498,0
