"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0530000000000008,1.76666666666669,76.6666666666694
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000325000000000009,0.896551724137956,-10.3448275862044
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0520000000000014,1.79310344827591,79.310344827591
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0509999999999984,1.88888888888883,88.888888888883
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0740000000000016,0.973684210526336,-2.63157894736643
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00180487804878048,0.95622678081085,-4.37732191891497
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0739999999999998,0.980132450331122,-1.9867549668878
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0730000000000004,0.973333333333336,-2.6666666666664
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0869999999999997,0.977528089887637,-2.24719101123628
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0172000000000001,0.977272727272733,-2.27272727272671
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0860000000000003,0.97727272727273,-2.27272727272705
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0850000000000009,0.977011494252887,-2.29885057471128
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0720000000000027,0.972972972973008,-2.70270270269918
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00174390243902436,0.95556298028732,-4.44370197126795
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0714999999999986,0.9794520547945,-2.05479452055
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.070999999999998,0.986111111111082,-1.38888888889182
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0459999999999994,1.70370370370368,70.3703703703675
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000287499999999996,0.851851851851835,-14.8148148148165
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0459999999999994,1.70370370370368,70.3703703703675
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0450000000000017,1.66666666666675,66.6666666666748
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,160,1,0
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0570000000000022,0.982758620689688,-1.7241379310312
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000343750000000009,0.956521739130457,-4.3478260869543
